,sklearn_knn,Scratch_KNN
7022,1761.2,570
7023,821.2,3024
7024,5446.6,11500
7025,5097.8,9296
7026,2728.6,2898
7027,736.4,1574
7028,2840.2,2163
7029,1424.2,8034
7030,940.6,2729
7031,751.2,873
7032,13945.6,1020
7033,2107.8,680
7034,735.0,1261
7035,664.8,1734
7036,2023.4,1096
7037,716.8,394
7038,1747.4,4005
7039,12126.2,597
7040,12532.8,5040
7041,536.0,671
7042,806.8,562
7043,824.6,3669
7044,8336.2,645
7045,5015.6,1668
7046,1766.8,2950
7047,4047.6,2309
7048,5058.4,1571
7049,2034.4,614
7050,1120.0,478
7051,967.6,1841
7052,971.6,921
7053,7269.6,16914
7054,1323.2,523
7055,1053.8,586
7056,1070.4,6662
7057,4398.6,714
7058,6596.0,2891
7059,2826.6,2834
7060,4477.2,2222
7061,2228.8,7741
7062,855.6,1097
7063,4266.4,3977
7064,4338.0,4672
7065,3726.2,764
7066,4936.4,1746
7067,6447.4,713
7068,712.8,7473
7069,3266.8,1368
7070,7127.6,524
7071,570.6,3601
7072,477.4,5003
7073,577.8,775
7074,2229.2,5280
7075,912.4,4101
7076,4643.6,1549
7077,1102.2,559
7078,909.8,3949
7079,9969.8,5226
7080,3329.0,2494
7081,6185.8,1264
7082,8578.0,816
7083,6044.2,1402
7084,15197.4,878
7085,16226.0,10179
7086,9878.8,605
7087,16833.2,9660
7088,574.8,565
7089,4717.2,1219
7090,1451.4,493
7091,8731.0,4193
7092,920.4,4588
7093,7380.0,3460
7094,2614.4,571
7095,10223.0,716
7096,2671.0,1771
7097,8454.2,5203
7098,6137.6,10968
7099,3087.2,6403
7100,520.2,4858
7101,8420.2,878
7102,9705.8,500
7103,5309.8,2224
7104,1388.6,1752
7105,1452.2,726
7106,2913.2,1910
7107,989.4,3917
7108,826.6,492
7109,1895.8,6499
7110,782.4,8990
7111,513.6,561
7112,14284.8,3251
7113,726.8,823
7114,3770.0,828
7115,13678.2,557
7116,9736.4,576
7117,6747.8,1606
7118,12879.0,3188
7119,633.2,9120
7120,10325.0,4273
7121,2540.6,348
7122,5829.8,1056
7123,1028.2,1857
7124,6827.8,7805
7125,776.6,4120
7126,6001.0,886
7127,4806.4,1712
7128,1247.0,743
7129,2758.8,2028
7130,4963.8,14294
7131,864.2,1013
7132,7747.6,3483
7133,3095.4,4620
7134,917.4,2338
7135,915.8,773
7136,8215.8,554
7137,634.4,4443
7138,782.0,9996
7139,11047.6,5315
7140,597.6,1764
7141,696.0,1449
7142,4805.0,2379
7143,2109.8,1966
7144,2718.6,3985
7145,1008.2,4675
7146,673.4,440
7147,3333.8,583
7148,4783.8,788
7149,4613.0,755
7150,3077.2,3831
7151,806.0,1449
7152,5872.0,403
7153,1022.6,4463
7154,2882.6,2360
7155,3717.0,2161
7156,4237.0,10180
7157,2177.2,2923
7158,6557.0,432
7159,6514.0,12030
7160,4512.4,599
7161,759.6,485
7162,596.6,3884
7163,840.8,5774
7164,2445.0,2368
7165,1195.8,336
7166,820.4,814
7167,1516.8,1221
7168,1354.8,11405
7169,607.4,4340
7170,1764.0,5098
7171,573.8,737
7172,3503.4,869
7173,892.2,1623
7174,5819.0,3192
7175,3404.2,561
7176,964.6,1224
7177,1644.4,6530
7178,984.8,6097
7179,683.6,764
7180,3432.0,1889
7181,3640.8,5120
7182,687.2,1205
7183,1880.8,5228
7184,4628.8,8348
7185,702.6,8181
7186,776.8,3494
7187,5462.6,441
7188,10462.4,689
7189,6017.0,710
7190,10736.4,3469
7191,6098.2,419
7192,4063.8,880
7193,8181.8,1787
7194,690.2,2016
7195,8877.2,1429
7196,1702.0,2893
7197,1710.0,4912
7198,626.4,1694
7199,17075.6,561
7200,2038.8,644
7201,1882.8,3837
7202,2241.2,6563
7203,1914.2,673
7204,1878.2,2338
7205,3622.4,4038
7206,8202.6,4588
7207,900.4,5987
7208,1230.6,764
7209,649.6,6855
7210,5082.0,2351
7211,6024.8,1746
7212,673.4,4839
7213,1752.6,7290
7214,6197.0,15081
7215,1732.4,1646
7216,5247.2,4678
7217,447.4,11605
7218,8649.0,2202
7219,799.4,1714
7220,4329.8,2030
7221,4252.8,625
7222,820.0,14294
7223,9697.0,7389
7224,1596.4,682
7225,1736.8,3704
7226,15053.6,4157
7227,2613.8,669
7228,6008.2,1097
7229,955.0,614
7230,1697.6,3446
7231,4941.4,1600
7232,6462.4,435
7233,7829.4,11532
7234,860.2,755
7235,14769.0,6512
7236,1029.8,573
7237,3709.6,473
7238,2359.6,477
7239,5948.2,2033
7240,1166.4,3018
7241,485.8,1316
7242,4368.8,923
7243,706.8,5370
7244,1182.2,441
7245,690.2,1715
7246,4024.4,15498
7247,5109.2,802
7248,9134.0,3099
7249,2799.6,988
7250,1273.6,645
7251,1434.4,7094
7252,8000.8,11299
7253,1717.4,4213
7254,14095.4,6560
7255,1622.4,1332
7256,3969.0,7862
7257,2345.2,914
7258,736.4,1327
7259,961.6,605
7260,2934.6,612
7261,995.4,2968
7262,813.2,781
7263,5963.2,575
7264,989.8,539
7265,580.2,605
7266,812.0,12332
7267,660.6,7915
7268,9407.0,435
7269,753.8,932
7270,4411.0,525
7271,1537.0,1728
7272,6771.2,5908
7273,2760.8,1389
7274,861.4,434
7275,839.4,884
7276,13686.2,2104
7277,922.6,4158
7278,13592.0,666
7279,4152.6,830
7280,712.2,656
7281,1494.0,720
7282,971.4,680
7283,2265.4,5239
7284,805.8,852
7285,3581.2,986
7286,735.2,12311
7287,5114.6,3890
7288,1035.6,6694
7289,497.4,1069
7290,14516.2,819
7291,1102.2,494
7292,4684.0,6659
7293,811.0,2721
7294,787.2,974
7295,975.0,2102
7296,717.0,492
7297,1491.6,666
7298,5711.4,7260
7299,3977.0,542
7300,6416.6,2429
7301,3673.8,576
7302,978.6,923
7303,4502.4,4016
7304,4458.4,3114
7305,1617.4,594
7306,15273.4,3832
7307,624.6,945
7308,1388.4,12968
7309,856.0,825
7310,6945.2,3998
7311,1328.8,5242
7312,928.0,1074
7313,4238.0,1697
7314,6886.0,1418
7315,1443.8,2855
7316,978.2,710
7317,528.8,1088
7318,980.2,3662
7319,5201.2,1554
7320,768.6,1624
7321,6401.2,1232
7322,6146.2,4140
7323,2879.0,4426
7324,1090.2,1928
7325,12116.6,7258
7326,1028.2,4338
7327,607.6,737
7328,4404.8,3857
7329,1449.6,5800
7330,462.8,454
7331,3211.2,3729
7332,1386.2,3356
7333,590.2,1007
7334,921.6,5028
7335,7679.4,1438
7336,580.2,775
7337,886.6,1264
7338,1023.8,6194
7339,1437.4,4704
7340,3397.6,3326
7341,592.6,2367
7342,10384.8,586
7343,6579.0,4900
7344,772.0,2335
7345,10545.8,8233
7346,1996.8,816
7347,693.6,758
7348,3353.0,911
7349,1576.4,1132
7350,5376.8,4541
7351,1246.0,790
7352,2729.0,10184
7353,4366.8,1787
7354,2088.2,524
7355,1671.2,1377
7356,4239.4,1014
7357,1039.0,3640
7358,796.2,9850
7359,708.2,402
7360,1286.2,530
7361,825.8,3740
7362,873.0,9447
7363,8718.8,4308
7364,13014.2,630
7365,536.0,942
7366,15677.6,7370
7367,726.2,666
7368,1778.0,3945
7369,892.4,526
7370,3104.4,5606
7371,17204.0,3447
7372,2381.0,8855
7373,1539.8,960
7374,893.4,694
7375,988.2,421
7376,817.8,492
7377,4187.4,1272
7378,3961.2,624
7379,9554.2,576
7380,3626.8,8972
7381,684.8,15169
7382,2523.2,956
7383,544.2,544
7384,715.0,2768
7385,4006.2,12099
7386,4881.4,789
7387,951.6,1695
7388,15184.6,1787
7389,4719.8,5820
7390,10967.2,3678
7391,573.8,684
7392,6746.2,1758
7393,855.6,666
7394,663.4,720
7395,7534.0,3054
7396,4611.8,827
7397,7758.8,3568
7398,4813.2,5662
7399,689.4,2936
7400,700.8,506
7401,669.6,7220
7402,1975.8,1917
7403,1526.0,605
7404,472.2,3286
7405,589.8,2616
7406,3479.2,2171
7407,1839.6,2756
7408,1759.2,493
7409,809.8,422
7410,1074.4,3058
7411,4853.2,3150
7412,10904.0,1007
7413,796.8,905
7414,10125.0,552
7415,4333.8,3323
7416,1933.2,2326
7417,779.4,1287
7418,887.2,2920
7419,5773.2,1094
7420,4686.2,11628
7421,5718.6,452
7422,568.2,6738
7423,2038.4,1342
7424,5243.8,6450
7425,1851.0,899
7426,980.2,11233
7427,10876.6,6988
7428,15285.8,666
7429,5612.0,8858
7430,1154.2,2239
7431,2274.2,9425
7432,1515.4,12229
7433,638.0,15247
7434,3496.2,573
7435,5368.2,9974
7436,5551.6,4912
7437,2666.0,1384
7438,6044.2,702
7439,4198.2,928
7440,1301.8,5138
7441,873.8,987
7442,638.0,5914
7443,4226.2,5927
7444,6878.4,730
7445,789.8,2591
7446,1005.8,444
7447,3182.4,6470
7448,650.6,4106
7449,2502.0,1274
7450,5010.8,863
7451,12791.0,4472
7452,2677.6,2362
7453,6148.2,760
7454,1279.0,2244
7455,4374.6,5975
7456,942.2,2196
7457,583.0,2761
7458,3004.2,8048
7459,3718.6,854
7460,14460.6,1576
7461,2956.4,526
7462,10334.2,564
7463,5600.4,1999
7464,5171.2,12119
7465,4601.6,1287
7466,8742.4,978
7467,4917.2,3831
7468,410.4,4556
7469,5178.4,2237
7470,6434.2,10055
7471,3163.4,2160
7472,812.6,9334
7473,2558.6,2579
7474,926.6,4227
7475,4167.8,10196
7476,611.8,1569
7477,13824.0,501
7478,520.2,2725
7479,4546.0,571
7480,2498.0,968
7481,1300.0,6176
7482,6751.0,1067
7483,9518.8,4028
7484,2707.4,4113
7485,626.4,716
7486,1821.8,2697
7487,3896.8,14637
7488,3514.0,719
7489,1065.4,2518
7490,916.4,11484
7491,1988.4,1793
7492,13948.0,8044
7493,3332.2,689
7494,6041.0,605
7495,1067.4,4745
7496,7052.0,1053
7497,708.4,515
7498,5125.8,2947
7499,2278.6,4743
7500,4894.8,4320
7501,14938.2,1175
7502,15889.8,766
7503,941.2,1103
7504,793.4,1243
7505,5577.8,1048
7506,786.2,6108
7507,10943.4,1267
7508,5185.0,1235
7509,6413.8,625
7510,16949.0,710
7511,8993.4,792
7512,16617.8,3080
7513,3604.4,13574
7514,8070.8,4672
7515,746.0,1800
7516,2985.8,9759
7517,842.4,936
7518,634.8,2900
7519,2400.8,12541
7520,2369.8,1628
7521,4286.6,4355
7522,491.4,5647
7523,1317.0,2167
7524,1789.0,522
7525,5264.0,1128
7526,1929.6,3880
7527,4374.0,1147
7528,4501.8,1607
7529,1842.2,1579
7530,1995.2,1622
7531,921.4,847
7532,1002.2,2671
7533,1878.2,5028
7534,5682.2,11455
7535,5981.8,1357
7536,836.2,14108
7537,688.6,768
7538,15527.6,2718
7539,14140.4,605
7540,8438.8,4301
7541,5261.0,1212
7542,5395.4,1308
7543,14649.2,1410
7544,3256.4,3794
7545,2536.8,552
7546,843.8,844
7547,491.0,7373
7548,1099.6,8982
7549,8540.0,472
7550,10491.4,3459
7551,1674.0,3447
7552,4331.4,2279
7553,501.4,2662
7554,805.4,524
7555,2548.2,723
7556,6072.6,489
7557,1197.4,473
7558,16324.8,1044
7559,969.4,1724
7560,9799.0,1105
7561,10347.4,4592
7562,6400.8,1205
7563,1643.4,987
7564,2261.8,7418
7565,1671.0,2453
7566,939.0,4940
7567,1965.4,12654
7568,1474.6,9253
7569,5845.8,6468
7570,4931.0,1214
7571,5756.0,2131
7572,4919.0,829
7573,954.6,3881
7574,513.6,12612
7575,13760.0,1580
7576,507.8,506
7577,1761.4,4202
7578,1117.0,1667
7579,8892.4,1726
7580,712.2,1316
7581,957.8,3888
7582,1822.2,9527
7583,917.8,477
7584,8716.0,1690
7585,2594.8,628
7586,6965.6,4739
7587,6677.4,4191
7588,820.8,7741
7589,489.6,642
7590,6829.6,2198
7591,2722.4,2271
7592,1268.6,1881
7593,9668.6,680
7594,2648.8,3506
7595,3400.8,9540
7596,735.8,7602
7597,870.4,3768
7598,681.0,11511
7599,8801.0,4132
7600,536.8,686
7601,4592.8,667
7602,1575.8,627
7603,520.2,4816
7604,574.6,2131
7605,674.8,11649
7606,4036.0,612
7607,759.6,850
7608,1332.6,2430
7609,2508.2,8074
7610,3348.6,6352
7611,3993.6,1326
7612,10307.4,6214
7613,3094.0,5593
7614,640.0,2428
7615,690.0,5288
7616,812.6,807
7617,3896.6,7881
7618,946.2,13477
7619,3030.0,5584
7620,902.0,4285
7621,6680.2,3686
7622,4396.8,1050
7623,901.0,10608
7624,2379.0,687
7625,820.8,2452
7626,2955.8,5864
7627,2335.6,7091
7628,3056.8,4798
7629,1770.0,5387
7630,4553.6,591
7631,13265.2,7465
7632,5940.4,4071
7633,3102.6,2671
7634,1647.0,805
7635,1763.0,2203
7636,13064.6,5758
7637,3416.2,776
7638,4635.4,1273
7639,7393.8,1746
7640,3748.8,805
7641,1470.2,5241
7642,2771.2,17081
7643,2361.8,3016
7644,4265.8,788
7645,538.0,367
7646,5208.8,1107
7647,739.6,500
7648,10680.0,1050
7649,2579.4,5270
7650,4354.8,1819
7651,9903.6,504
7652,13730.8,559
7653,758.8,2461
7654,2697.2,720
7655,2622.4,5661
7656,1866.2,2800
7657,2502.4,1577
7658,12388.4,499
7659,12051.4,485
7660,1962.6,714
7661,2377.6,978
7662,10854.2,605
7663,4720.6,6301
7664,5754.8,650
7665,2637.2,1447
7666,2441.6,1629
7667,4186.2,429
7668,715.6,8622
7669,2727.8,14548
7670,14829.8,573
7671,6358.6,8104
7672,1951.0,789
7673,5365.4,789
7674,2726.4,650
7675,1560.0,1128
7676,639.2,545
7677,3231.2,1596
7678,1471.4,612
7679,17783.8,3884
7680,3155.4,3794
7681,7372.6,6412
7682,2935.8,2264
7683,1678.2,798
7684,7338.0,7316
7685,3728.2,523
7686,716.4,3167
7687,5313.2,6446
7688,13014.2,5355
7689,2550.0,559
7690,9565.4,614
7691,701.2,988
7692,8003.0,2048
7693,696.6,6133
7694,640.2,987
7695,4478.6,506
7696,662.0,526
7697,6293.6,1710
7698,556.4,2106
7699,8055.8,2753
7700,1685.0,14308
7701,680.8,2804
7702,507.6,13844
7703,3729.6,1793
7704,1565.4,2553
7705,10400.4,4717
7706,1553.2,891
7707,14829.8,1878
7708,869.4,2511
7709,2343.0,2370
7710,666.0,5824
7711,4613.0,589
7712,5889.6,2320
7713,794.4,6670
7714,4229.0,1331
7715,2183.2,2639
7716,982.2,16532
7717,1380.0,2536
7718,1507.4,13555
7719,1752.6,420
7720,12302.2,4259
7721,4322.6,1613
7722,2216.2,3325
7723,1848.6,4804
7724,751.2,616
7725,11361.8,4824
7726,4613.4,1443
7727,892.6,737
7728,637.2,612
7729,1602.6,12308
7730,2592.8,907
7731,3389.0,4926
7732,2670.6,500
7733,1735.8,1134
7734,659.2,645
7735,5386.2,7429
7736,5113.4,4834
7737,901.2,814
7738,4989.8,1103
7739,16963.8,2074
7740,12591.4,552
7741,3989.4,3532
7742,6637.2,394
7743,913.2,1141
7744,601.2,4524
7745,2752.4,2448
7746,1318.2,6303
7747,12043.6,1178
7748,654.4,8424
7749,1109.6,2197
7750,944.4,2367
7751,4762.8,683
7752,1184.4,3857
7753,6049.8,6291
7754,5208.8,3877
7755,4307.6,462
7756,4601.4,727
7757,4503.4,5886
7758,15040.0,3707
7759,412.0,1199
7760,3242.2,1851
7761,14805.4,2264
7762,929.2,435
7763,3120.4,1402
7764,5311.4,684
7765,1719.6,1760
7766,2742.6,1333
7767,1666.0,10826
7768,1108.2,13464
7769,3001.0,1583
7770,10462.4,561
7771,7105.4,3012
7772,843.0,17038
7773,1533.6,789
7774,1998.2,471
7775,815.4,12268
7776,702.2,2056
7777,6779.4,605
7778,2691.4,402
7779,3225.6,11257
7780,2903.2,669
7781,1312.6,3965
7782,1183.6,11032
7783,3913.6,671
7784,5246.6,2720
7785,1008.0,2161
7786,11070.8,605
7787,846.4,440
7788,3494.8,1786
7789,875.0,1200
7790,6447.0,4718
7791,1192.6,9038
7792,618.2,1323
7793,601.6,4714
7794,839.6,746
7795,10126.8,3131
7796,1505.4,5418
7797,6786.8,2145
7798,6199.6,1061
7799,2230.8,1636
7800,7022.4,517
7801,762.4,732
7802,3537.4,5207
7803,900.2,3199
7804,1219.2,501
7805,7136.8,3729
7806,4847.4,942
7807,8261.4,1375
7808,10589.8,3204
7809,2836.2,16013
7810,7839.2,4513
7811,506.2,13499
7812,694.6,4931
7813,3380.2,8596
7814,5045.2,840
7815,16893.8,965
7816,589.0,2444
7817,12605.4,1588
7818,622.0,840
7819,1709.4,1175
7820,946.4,605
7821,6320.6,8532
7822,536.0,873
7823,1700.2,1443
7824,1795.4,4291
7825,4986.6,2046
7826,4004.2,928
7827,2010.6,2512
7828,4474.4,14240
7829,5221.2,435
7830,4100.6,560
7831,515.0,1214
7832,14717.6,596
7833,1351.6,2841
7834,12363.2,3338
7835,9356.0,975
7836,2887.4,1424
7837,4746.0,1009
7838,4205.4,5310
7839,913.2,987
7840,771.2,968
7841,538.6,4182
7842,3718.2,4469
7843,5260.0,454
7844,1833.8,492
7845,799.0,3303
7846,501.4,8402
7847,4031.0,12342
7848,11370.0,1368
7849,1672.6,773
7850,3019.2,4200
7851,8940.8,432
7852,15615.6,1415
7853,3856.0,526
7854,5597.2,7503
7855,1144.6,1409
7856,10975.2,1654
7857,1154.8,373
7858,1013.8,591
7859,799.4,2730
7860,3943.6,1659
7861,802.8,687
7862,2403.8,1680
7863,10680.8,2319
7864,1596.2,506
7865,11277.8,1315
7866,1968.2,800
7867,533.2,3992
7868,984.8,776
7869,3077.4,2095
7870,16570.2,1580
7871,18291.4,1133
7872,2554.6,6148
7873,1007.8,972
7874,842.2,566
7875,11611.8,3625
7876,815.8,1155
7877,2986.0,2452
7878,6062.0,2479
7879,4890.0,781
7880,2944.2,1955
7881,1188.0,1396
7882,7099.6,5016
7883,13964.8,477
7884,1225.4,674
7885,4766.4,863
7886,1611.6,15851
7887,7078.4,8282
7888,6571.6,15218
7889,860.0,629
7890,7420.4,3363
7891,9391.8,1024
7892,6623.0,3650
7893,1331.6,2901
7894,15118.6,2537
7895,3572.8,1842
7896,593.8,432
7897,705.6,1090
7898,6447.4,4312
7899,5101.6,3724
7900,576.0,1637
7901,844.4,478
7902,8474.8,5751
7903,2708.8,3994
7904,574.6,1674
7905,1734.2,1596
7906,4745.2,1629
7907,4264.0,3376
7908,1090.8,1385
7909,1752.4,470
7910,6292.2,3191
7911,5101.0,2211
7912,573.8,992
7913,478.6,3204
7914,1949.6,999
7915,2266.8,8748
7916,6989.8,918
7917,3882.8,658
7918,1816.0,1235
7919,1639.8,2198
7920,1667.2,3950
7921,10165.6,8039
7922,3312.0,13908
7923,513.2,907
7924,14554.6,658
7925,1763.4,957
7926,3816.0,4429
7927,633.6,1847
7928,2411.0,2494
7929,4169.0,1212
7930,886.4,1601
7931,654.0,650
7932,833.2,436
7933,971.4,492
7934,1044.8,2127
7935,12123.0,2577
7936,1706.0,1791
7937,2059.2,827
7938,806.8,2242
7939,893.2,753
7940,6148.6,1363
7941,8244.4,1181
7942,1319.8,462
7943,2126.4,2535
7944,555.4,1822
7945,2176.2,7416
7946,2996.4,606
7947,6417.4,2856
7948,3291.2,5319
7949,7249.8,605
7950,7654.8,454
7951,2133.4,4821
7952,486.4,1773
7953,749.6,701
7954,2440.4,1787
7955,3002.2,4540
7956,809.8,3945
7957,499.0,1276
7958,4588.4,3462
7959,3209.6,12547
7960,13329.8,1554
7961,5644.2,882
7962,1951.4,2250
7963,519.4,7272
7964,884.2,2131
7965,3686.2,1656
7966,3624.4,1786
7967,5532.0,1287
7968,3561.2,12271
7969,8064.8,1320
7970,17050.8,756
7971,692.6,866
7972,1116.4,659
7973,879.6,1436
7974,750.2,4704
7975,1290.8,1590
7976,2926.2,2161
7977,11023.0,1576
7978,4951.8,500
7979,11142.2,434
7980,11017.0,2661
7981,2410.8,931
7982,4427.0,884
7983,14683.8,1694
7984,2679.0,504
7985,3515.2,863
7986,1441.8,472
7987,2634.4,2782
7988,2428.8,949
7989,2463.2,6039
7990,5417.4,2330
7991,904.2,4193
7992,651.4,544
7993,6803.4,1232
7994,1073.8,5820
7995,840.8,12284
7996,4291.2,477
7997,1082.2,7232
7998,1336.0,7484
7999,1150.0,6754
8000,1526.0,3246
8001,12055.0,2414
8002,1821.2,707
8003,1013.6,5454
8004,12713.4,5202
8005,1402.4,3217
8006,1514.4,417
8007,620.2,2304
8008,4032.2,1076
8009,3722.2,6610
8010,876.8,521
8011,1772.4,561
8012,706.6,828
8013,6578.6,1559
8014,2693.8,6224
8015,6953.4,914
8016,797.4,1819
8017,720.8,734
8018,891.8,533
8019,6583.4,2618
8020,1034.0,815
8021,13777.6,7627
8022,13874.2,5373
8023,910.8,594
8024,839.0,1564
8025,4467.4,8429
8026,991.0,3042
8027,13313.4,6202
8028,781.0,665
8029,779.0,921
8030,1454.6,2583
8031,1731.2,8971
8032,8177.0,7137
8033,3090.4,3686
8034,3326.2,909
8035,975.4,4044
8036,7278.6,1197
8037,861.0,2016
8038,16695.2,810
8039,11411.2,462
8040,849.6,7075
8041,5286.6,620
8042,1185.2,526
8043,828.0,8008
8044,1262.8,6019
8045,2534.8,5132
8046,404.2,705
8047,4613.0,2724
8048,4552.6,4140
8049,6168.2,8631
8050,9103.8,3054
8051,967.8,8346
8052,9178.4,6133
8053,920.8,2622
8054,703.4,629
8055,888.0,5294
8056,603.0,4628
8057,10303.0,1577
8058,679.6,8429
8059,560.8,12798
8060,1382.4,8580
8061,2966.0,3685
8062,3707.2,1622
8063,575.0,1235
8064,8494.6,4044
8065,9665.2,2120
8066,3977.4,5819
8067,570.2,948
8068,2317.4,1918
8069,4550.0,1232
8070,2030.6,964
8071,725.6,8265
8072,712.2,6012
8073,719.4,686
8074,1535.4,2776
8075,2380.4,2007
8076,742.6,3323
8077,929.8,561
8078,2926.0,9448
8079,4320.0,1577
8080,866.6,663
8081,632.0,1754
8082,3056.0,3605
8083,4836.2,449
8084,1470.4,730
8085,731.4,13221
8086,1762.8,10640
8087,14880.2,1422
8088,676.2,2708
8089,5739.4,702
8090,11991.0,408
8091,1214.6,1180
8092,1388.0,3235
8093,1017.4,1746
8094,7473.2,2826
8095,2883.8,4688
8096,1777.2,1793
8097,1133.2,1438
8098,7511.4,4648
8099,3304.6,8099
8100,3273.4,1665
8101,3609.2,1003
8102,1916.2,526
8103,702.4,3199
8104,768.4,1746
8105,15608.6,2776
8106,3971.2,11119
8107,9987.0,389
8108,2423.2,2092
8109,5300.8,9828
8110,3418.2,1838
8111,10778.2,5922
8112,3203.8,4915
8113,3219.6,8748
8114,10883.0,4871
8115,2989.4,2095
8116,800.4,2649
8117,5535.6,12127
8118,1739.6,4270
8119,2762.6,571
8120,670.4,2845
8121,1754.4,1100
8122,10875.0,7498
8123,2381.0,5096
8124,8864.2,5101
8125,6730.0,878
8126,9277.2,1651
8127,2206.0,9137
8128,1167.2,6969
8129,719.2,13615
8130,3623.2,2664
8131,1145.6,11119
8132,6052.4,1134
8133,4168.2,961
8134,851.0,4333
8135,1232.4,982
8136,16782.4,4742
8137,1918.8,698
8138,6605.0,435
8139,9540.4,4939
8140,1029.2,13513
8141,1090.8,921
8142,2391.0,982
8143,920.0,507
8144,1782.4,5147
8145,2820.8,3146
8146,5086.8,487
8147,2297.2,4455
8148,809.0,8737
8149,495.4,12038
8150,968.8,1642
8151,928.2,452
8152,5682.0,645
8153,3414.6,2088
8154,3925.4,612
8155,2748.0,4306
8156,5123.0,4911
8157,4316.0,2096
8158,16422.0,2351
8159,14735.2,2315
8160,11008.0,1692
8161,11369.8,2066
8162,4173.2,3449
8163,558.6,2003
8164,15935.8,9416
8165,1851.2,775
8166,625.8,4490
8167,1196.8,1128
8168,2407.2,839
8169,5385.2,574
8170,655.8,13753
8171,2605.4,432
8172,5490.8,477
8173,6334.6,868
8174,7890.2,936
8175,833.2,666
8176,4495.4,4078
8177,903.8,2536
8178,10259.0,586
8179,4457.2,7122
8180,13548.8,655
8181,525.2,665
8182,4728.2,4064
8183,16589.4,5412
8184,969.4,2831
8185,699.4,1234
8186,1982.4,15272
8187,5357.2,5002
8188,578.2,454
8189,2140.0,6833
8190,5056.0,4543
8191,955.4,1615
8192,5376.8,1250
8193,9270.6,1908
8194,11480.2,827
8195,4640.4,653
8196,1031.8,931
8197,6103.4,1801
8198,1882.8,4234
8199,3879.4,805
8200,7417.8,12048
8201,1558.4,16901
8202,508.4,9116
8203,845.0,4791
8204,17104.4,3461
8205,4992.0,2964
8206,1029.2,10401
8207,2504.2,1013
8208,5262.2,6470
8209,914.0,4158
8210,6522.6,2751
8211,3032.6,1809
8212,1756.4,803
8213,8029.8,1958
8214,2821.4,445
8215,2589.8,16626
8216,708.2,680
8217,13061.8,1800
8218,6822.8,478
8219,1704.0,434
8220,595.6,2255
8221,7286.4,1012
8222,11961.4,752
8223,4248.0,2161
8224,997.4,579
8225,2373.0,4418
8226,2983.6,2682
8227,5322.0,1291
8228,641.0,1320
8229,855.0,461
8230,765.4,6355
8231,2443.8,658
8232,638.0,1349
8233,2607.2,3204
8234,984.4,1563
8235,2535.2,12379
8236,575.6,523
8237,1537.0,2430
8238,3868.0,658
8239,918.2,2435
8240,5508.6,5656
8241,1751.4,741
8242,1836.8,6708
8243,1006.0,1814
8244,3761.2,2992
8245,2642.6,4191
8246,3779.8,7584
8247,7036.0,5929
8248,3094.8,2060
8249,1384.4,1098
8250,859.2,1114
8251,4434.8,1769
8252,2980.0,811
8253,2792.8,644
8254,10953.8,895
8255,6905.6,617
8256,13063.6,2690
8257,1375.0,542
8258,14887.2,5270
8259,4052.4,2777
8260,431.2,1940
8261,724.2,536
8262,669.2,4916
8263,2710.8,5082
8264,2402.6,789
8265,2429.8,373
8266,3968.4,12196
8267,4153.8,2033
8268,1213.4,5147
8269,1617.0,577
8270,1619.6,6750
8271,4436.2,3455
8272,1269.8,552
8273,6251.6,1083
8274,9475.2,6098
8275,3470.0,985
8276,1296.0,3880
8277,5087.4,2386
8278,834.0,4448
8279,591.6,2306
8280,3093.2,1200
8281,11640.0,3825
8282,595.2,13325
8283,6690.4,5096
8284,3694.2,422
8285,1713.2,8735
8286,524.6,7847
8287,1169.6,2145
8288,655.8,4916
8289,5607.4,1436
8290,8878.6,8170
8291,1017.2,2184
8292,5293.6,1100
8293,712.6,942
8294,1010.8,6239
8295,1002.4,1629
8296,2472.0,1750
8297,8064.0,7584
8298,5291.8,11333
8299,881.0,1890
8300,1023.8,833
8301,2766.4,3975
8302,2152.2,544
8303,4647.2,3823
8304,1828.2,778
8305,4519.4,5939
8306,733.6,2423
8307,721.8,3016
8308,913.2,738
8309,6250.6,12883
8310,2584.8,1071
8311,613.2,1240
8312,691.4,638
8313,12251.0,984
8314,15438.6,6354
8315,5327.8,668
8316,6950.4,4158
8317,855.2,1748
8318,6655.4,4543
8319,576.2,13069
8320,747.4,656
8321,13025.2,4315
8322,5119.0,911
8323,4365.8,1588
8324,7896.4,7603
8325,8235.8,8831
8326,4339.6,4256
8327,2939.8,632
8328,655.2,613
8329,11274.4,7100
8330,3418.6,868
8331,652.0,492
8332,681.8,2867
8333,14251.2,1748
8334,2052.2,1169
8335,857.6,3573
8336,4442.4,475
8337,1108.2,4147
8338,1767.6,413
8339,4081.4,631
8340,11052.2,1689
8341,722.0,2112
8342,1113.6,377
8343,4258.4,523
8344,9649.4,8654
8345,2365.2,6554
8346,2054.4,7861
8347,15440.0,802
8348,3316.2,5600
8349,4583.8,1721
8350,4793.0,1741
8351,4270.6,1001
8352,4953.2,1355
8353,2125.2,7644
8354,532.4,10046
8355,5606.6,4257
8356,762.4,1024
8357,1464.4,687
8358,1391.0,2539
8359,1031.8,2537
8360,5998.4,3775
8361,2379.6,10553
8362,1135.2,2797
8363,627.8,6356
